clip,resolution,width,height,fps,n_frames,duration_s,path
FishingBoat,640x480,640,480,29.959,724,24.17,data/eval/vws-eval-set/FishingBoat.mp4
pt80_023395_13-04-2026--18-00-01_masked-00.05.12.768-00.05.24.233-seg01,1910x1064,1910,1064,25.0,386,15.44,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-00.05.12.768-00.05.24.233-seg01.mp4
pt80_023395_13-04-2026--18-00-01_masked-00.05.31.025-00.05.35.771-seg02,1910x1064,1910,1064,25.0,206,8.24,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-00.05.31.025-00.05.35.771-seg02.mp4
pt80_023395_13-04-2026--18-00-01_masked-00.06.30.641-00.06.43.290-seg03,1910x1064,1910,1064,25.0,394,15.76,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-00.06.30.641-00.06.43.290-seg03.mp4
pt80_023395_13-04-2026--18-00-01_masked-00.07.09.708-00.07.20.768-seg04,1910x1064,1910,1064,25.0,342,13.68,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-00.07.09.708-00.07.20.768-seg04.mp4
pt80_023395_13-04-2026--18-00-01_masked-00.08.59.375-00.09.05.895-seg05,1910x1064,1910,1064,25.0,220,8.8,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-00.08.59.375-00.09.05.895-seg05.mp4
pt80_023395_13-04-2026--18-00-01_masked-00.10.56.329-00.11.14.057-seg06,1910x1064,1910,1064,25.0,674,26.96,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-00.10.56.329-00.11.14.057-seg06.mp4
pt80_023395_13-04-2026--18-00-01_masked-00.12.32.487-00.12.38.018-seg07,1910x1064,1910,1064,25.0,280,11.2,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-00.12.32.487-00.12.38.018-seg07.mp4
pt80_023395_13-04-2026--18-00-01_masked-00.13.35.441-00.13.51.445-seg08,1910x1064,1910,1064,25.0,616,24.64,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-00.13.35.441-00.13.51.445-seg08.mp4
pt80_023395_13-04-2026--18-00-01_masked-00.15.47.090-00.15.53.506-seg09,1910x1064,1910,1064,25.0,167,6.68,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-00.15.47.090-00.15.53.506-seg09.mp4
pt80_023395_13-04-2026--18-00-01_masked-00.15.56.778-00.15.59.294-seg10,1910x1064,1910,1064,25.0,312,12.48,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-00.15.56.778-00.15.59.294-seg10.mp4
pt80_023395_13-04-2026--18-00-01_masked-00.16.03.668-00.16.07.827-seg11,1910x1064,1910,1064,25.0,275,11.0,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-00.16.03.668-00.16.07.827-seg11.mp4
pt80_023395_13-04-2026--18-00-01_masked-00.16.16.413-00.16.29.803-seg12,1910x1064,1910,1064,25.0,575,23.0,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-00.16.16.413-00.16.29.803-seg12.mp4
pt80_023395_13-04-2026--18-00-01_masked-00.16.49.795-00.16.59.100-seg13,1910x1064,1910,1064,25.0,284,11.36,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-00.16.49.795-00.16.59.100-seg13.mp4
pt80_023395_13-04-2026--18-00-01_masked-00.17.25.119-00.17.35.740-seg14,1910x1064,1910,1064,25.0,315,12.6,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-00.17.25.119-00.17.35.740-seg14.mp4
pt80_023395_13-04-2026--18-00-01_masked-00.18.06.623-00.18.27.824-seg15,1910x1064,1910,1064,25.0,720,28.8,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-00.18.06.623-00.18.27.824-seg15.mp4
pt80_023395_13-04-2026--18-00-01_masked-00.20.27.699-00.20.42.804-seg16,1910x1064,1910,1064,25.0,410,16.4,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-00.20.27.699-00.20.42.804-seg16.mp4
pt80_023395_13-04-2026--18-00-01_masked-00.58.04.718-00.58.36.562-seg17,1910x1064,1910,1064,25.0,1037,41.48,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-00.58.04.718-00.58.36.562-seg17.mp4
pt80_023395_13-04-2026--18-00-01_masked-01.00.19.605-01.00.27.085-seg18,1910x1064,1910,1064,25.0,211,8.44,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-01.00.19.605-01.00.27.085-seg18.mp4
pt80_023395_13-04-2026--18-00-01_masked-01.01.41.001-01.01.59.352-seg19,1910x1064,1910,1064,25.0,464,18.56,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-01.01.41.001-01.01.59.352-seg19.mp4
pt80_023395_13-04-2026--18-00-01_masked-01.03.35.978-01.03.45.754-seg20,1910x1064,1910,1064,25.0,336,13.44,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-01.03.35.978-01.03.45.754-seg20.mp4
pt80_023395_13-04-2026--18-00-01_masked-01.04.18.134-01.04.27.502-seg21,1910x1064,1910,1064,25.0,450,18.0,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-01.04.18.134-01.04.27.502-seg21.mp4
pt80_023395_13-04-2026--18-00-01_masked-01.04.51.809-01.05.06.750-seg22,1910x1064,1910,1064,25.0,451,18.04,data/eval/vws-eval-set/pt80_023395_13-04-2026--18-00-01_masked-01.04.51.809-01.05.06.750-seg22.mp4
pt80_023396_13-04-2026--18-30-01_masked-00.11.42.839-00.12.25.789-seg1,1908x1068,1908,1068,25.0,1163,46.52,data/eval/vws-eval-set/pt80_023396_13-04-2026--18-30-01_masked-00.11.42.839-00.12.25.789-seg1.mp4
pt80_023396_13-04-2026--18-30-01_masked-00.22.27.672-00.22.34.264-seg2,1908x1068,1908,1068,25.0,293,11.72,data/eval/vws-eval-set/pt80_023396_13-04-2026--18-30-01_masked-00.22.27.672-00.22.34.264-seg2.mp4
pt80_023396_13-04-2026--18-30-01_masked-00.23.26.874-00.23.43.608-seg3,1908x1068,1908,1068,25.0,572,22.88,data/eval/vws-eval-set/pt80_023396_13-04-2026--18-30-01_masked-00.23.26.874-00.23.43.608-seg3.mp4
pt80_023396_13-04-2026--18-30-01_masked-00.25.29.247-00.25.36.653-seg4,1908x1068,1908,1068,25.0,379,15.16,data/eval/vws-eval-set/pt80_023396_13-04-2026--18-30-01_masked-00.25.29.247-00.25.36.653-seg4.mp4
pt80_023396_13-04-2026--18-30-01_masked-01.07.29.467-01.07.34.602-seg5,1908x1068,1908,1068,25.0,279,11.16,data/eval/vws-eval-set/pt80_023396_13-04-2026--18-30-01_masked-01.07.29.467-01.07.34.602-seg5.mp4
pt80_023397_13-04-2026--19-00-00_masked-00.08.10.933-00.08.28.659-seg01,1532x1076,1532,1076,25.0,509,20.36,data/eval/vws-eval-set/pt80_023397_13-04-2026--19-00-00_masked-00.08.10.933-00.08.28.659-seg01.mp4
pt80_023397_13-04-2026--19-00-00_masked-00.54.19.854-00.54.26.138-seg02,1532x1076,1532,1076,25.0,176,7.04,data/eval/vws-eval-set/pt80_023397_13-04-2026--19-00-00_masked-00.54.19.854-00.54.26.138-seg02.mp4
pt80_023397_13-04-2026--19-00-00_masked-00.54.50.735-00.55.09.063-seg03,1532x1076,1532,1076,25.0,529,21.16,data/eval/vws-eval-set/pt80_023397_13-04-2026--19-00-00_masked-00.54.50.735-00.55.09.063-seg03.mp4
pt80_023397_13-04-2026--19-00-00_masked-00.56.50.233-00.56.56.465-seg04,1532x1076,1532,1076,25.0,214,8.56,data/eval/vws-eval-set/pt80_023397_13-04-2026--19-00-00_masked-00.56.50.233-00.56.56.465-seg04.mp4
pt80_023397_13-04-2026--19-00-00_masked-00.57.23.702-00.57.31.142-seg05,1532x1076,1532,1076,25.0,241,9.64,data/eval/vws-eval-set/pt80_023397_13-04-2026--19-00-00_masked-00.57.23.702-00.57.31.142-seg05.mp4
pt80_023397_13-04-2026--19-00-00_masked-01.01.47.539-01.02.35.438-seg06,1532x1076,1532,1076,25.0,1368,54.72,data/eval/vws-eval-set/pt80_023397_13-04-2026--19-00-00_masked-01.01.47.539-01.02.35.438-seg06.mp4
pt80_023397_13-04-2026--19-00-00_masked-01.05.47.044-01.05.55.420-seg07,1532x1076,1532,1076,25.0,248,9.92,data/eval/vws-eval-set/pt80_023397_13-04-2026--19-00-00_masked-01.05.47.044-01.05.55.420-seg07.mp4
pt80_023397_13-04-2026--19-00-00_masked-01.06.56.800-01.07.08.032-seg08,1532x1076,1532,1076,25.0,383,15.32,data/eval/vws-eval-set/pt80_023397_13-04-2026--19-00-00_masked-01.06.56.800-01.07.08.032-seg08.mp4
pt80_023397_13-04-2026--19-00-00_masked-01.10.06.813-01.10.22.125-seg09,1532x1076,1532,1076,25.0,436,17.44,data/eval/vws-eval-set/pt80_023397_13-04-2026--19-00-00_masked-01.10.06.813-01.10.22.125-seg09.mp4
pt80_023397_13-04-2026--19-00-00_masked-01.10.41.781-01.10.52.005-seg10,1532x1076,1532,1076,25.0,343,13.72,data/eval/vws-eval-set/pt80_023397_13-04-2026--19-00-00_masked-01.10.41.781-01.10.52.005-seg10.mp4
pt80_023398_13-04-2026--19-30-01_masked-00.43.45.867-00.43.53.295-seg1,1536x1064,1536,1064,25.0,195,7.8,data/eval/vws-eval-set/pt80_023398_13-04-2026--19-30-01_masked-00.43.45.867-00.43.53.295-seg1.mp4
