probe,kind,severity,clip,AssA,DetA,FN,FP,Frag,GT_tracks,HOTA,IDF1,IDFN,IDFP,IDTP,IDsw,ML,MOTA,MOTP,MT,PT,Precision,Recall,TP
gtdet,clean,0,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.00.000-00.00.06.281-seg1,1.0,0.9025538612959106,5,101,1,5,0.9500276410016717,0.9492337164750958,5,101,991,0,0,0.893574297188755,0.9990928466354377,5,0,0.9075091575091575,0.9949799196787149,991
gtdet,clean,0,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.16.895-00.00.47.446-seg2,0.7747717438076434,0.9376282149920342,7,282,3,12,0.8523178676826091,0.8186710598572213,688,963,3727,4,0,0.9336353340883352,0.9992671078407271,12,0,0.9398720682302771,0.9984144960362401,4408
gtdet,clean,0,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.48.807-00.01.29.044-seg3,0.9995561829784726,0.9638534453503158,13,342,5,13,0.9815420175417199,0.9817120024588905,14,343,9582,0,0,0.9630054189245519,0.9995277247668136,12,1,0.9655415617128463,0.9986452688620259,9583
gtdet,clean,0,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.02.58.150-00.03.26.585-seg4,0.9975716703709004,0.979540564350504,9,106,1,8,0.9885148795469859,0.9885424993338663,16,113,5565,5,0,0.9784984769754524,0.9997678120603691,8,0,0.9813314547375837,0.9983873857731589,5572
gtdet,clean,0,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.04.59.476-00.06.02.433-seg5,0.8814183402769409,0.9792676519418917,11,239,1,13,0.9290555371933596,0.9065040650406504,1036,1264,11150,0,0,0.9794846545215822,0.9996020036637181,13,0,0.9807475430965039,0.9990973247989496,12175
gtdet,clean,0,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.06.09.224-00.06.47.464-seg6,0.6248774824572911,0.9813061292754452,13,237,7,7,0.7830675698810495,0.7651471016603554,3113,3337,10507,5,0,0.9812775330396476,0.999339741631332,7,0,0.9828806703264953,0.9990455212922174,13607
gtdet,clean,0,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.00.00.000-00.01.30.479-seg1,0.9915160318095935,0.9939114661235188,9,70,0,10,0.9927129716536726,0.9934198157548412,57,118,13210,0,0,0.994045375744328,0.9998801007890957,10,0,0.9947478991596639,0.9993216250847968,13258
gtdet,clean,0,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.01.32.311-00.02.43.440-seg2,0.6122919120977518,0.9755645945664666,17,358,10,7,0.7728702905338903,0.703209814564965,4559,4900,11206,12,0,0.9754519505233111,0.9991244532940822,7,0,0.9777722587855457,0.9989216619092928,15748
gtdet,clean,0,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.02.46.243-00.03.40.934-seg3,0.7912352270706269,0.9820796681135086,14,297,4,9,0.8815074609731027,0.8829512934576261,1924,2207,15581,3,0,0.9820622679234504,0.99961742834872,9,0,0.9833033505734203,0.9992002285061411,17491
gtdet,clean,0,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.03.57.773-00.04.42.966-seg4,1.0,0.9827736408671729,12,202,5,5,0.9913491013424527,0.9913876368319382,12,202,12317,0,0,0.9826425500851651,0.9996229984821927,5,0,0.9838645259206007,0.9990266850515046,12317
